ID      x-pos       y-pos      z-pos      vm    |    x-pos       y-pos      z-pos      vm
1727  1994.936035  57.882736  -17125.0  143.307739 | 1994.936035  57.882736  -17125.0  136.194702
1728  1994.936035  57.882736  -17375.0  144.6353 | 1994.936035  57.882736  -17375.0  137.202469
1729  1994.936035  57.882736  -17625.0  145.658524 | 1994.936035  57.882736  -17625.0  137.95929
1730  1994.936035  57.882736  -17875.0  146.370544 | 1994.936035  57.882736  -17875.0  138.474289
1731  1994.936035  57.882736  -18125.0  146.809692 | 1994.936035  57.882736  -18125.0  138.758835
1732  1994.936035  57.882736  -18375.0  146.995834 | 1994.936035  57.882736  -18375.0  138.836288
1733  1994.936035  57.882736  -18625.0  146.961456 | 1994.936035  57.882736  -18625.0  138.724228
1734  1994.936035  57.882736  -18875.0  146.730331 | 1994.936035  57.882736  -18875.0  138.445511
1735  1994.936035  57.882736  -19125.0  146.324661 | 1994.936035  57.882736  -19125.0  138.014069
1736  1994.936035  57.882736  -19375.0  145.761108 | 1994.936035  57.882736  -19375.0  137.444778
1737  1994.936035  57.882736  -19625.0  145.048996 | 1994.936035  57.882736  -19625.0  136.742905
1738  1994.936035  57.88274  -19875.0  144.192749 | 1994.936035  57.88274  -19875.0  135.911392
1739  1994.936035  57.882744  -20125.0  143.18718 | 1994.936035  57.882744  -20125.0  134.944321
1740  1994.936035  57.882744  -20375.0  142.021713 | 1994.936035  57.882744  -20375.0  133.830444
1741  1994.936035  57.882744  -20625.0  140.675308 | 1994.936035  57.882744  -20625.0  132.550964
1742  1994.936035  57.882744  -20875.0  139.120758 | 1994.936035  57.882744  -20875.0  131.079376
1743  1994.936035  57.882744  -21125.0  137.31987 | 1994.936035  57.882744  -21125.0  129.382736
1744  1994.936035  57.882744  -21375.0  135.227875 | 1994.936035  57.882744  -21375.0  127.418663
1745  1994.936035  57.882744  -21625.0  132.788635 | 1994.936035  57.882744  -21625.0  125.139389
1746  1994.936035  57.882744  -21875.0  129.940018 | 1994.936035  57.882744  -21875.0  122.487877
1747  1994.936035  57.882744  -22125.0  126.608582 | 1994.936035  57.882744  -22125.0  119.402077
1748  1994.936035  57.882744  -22375.0  122.718536 | 1994.936035  57.882744  -22375.0  115.814796
1749  1994.936035  57.882744  -22625.0  118.182892 | 1994.936035  57.882744  -22625.0  111.65377
1750  1994.936035  57.882744  -22875.0  112.922798 | 1994.936035  57.882744  -22875.0  106.853355
1751  1994.936035  57.882744  -23125.0  106.848015 | 1994.936035  57.882744  -23125.0  101.341843
1752  1994.936035  57.882744  -23375.0  99.903481 | 1994.936035  57.882744  -23375.0  95.083488
1753  1994.936035  57.882744  -23625.0  92.023201 | 1994.936035  57.882744  -23625.0  88.036377
1754  1994.936035  57.882744  -23875.0  83.251244 | 1994.936035  57.882744  -23875.0  80.271835
1755  1994.936035  57.882748  -24125.0  73.652313 | 1994.936035  57.882748  -24125.0  71.878815
1756  1994.936035  57.882748  -24375.0  63.645546 | 1994.936035  57.882748  -24375.0  63.293041
1757  1994.936035  57.882748  -24625.0  53.928799 | 1994.936035  57.882748  -24625.0  55.135895
1758  1994.936035  57.882748  -24875.0  46.223183 | 1994.936035  57.882748  -24875.0  49.024357
1759  1994.936035  57.882748  -25125.0  43.070805 | 1994.936035  57.882748  -25125.0  46.152905
1760  1994.936035  57.882748  -25375.0  44.340271 | 1994.936035  57.882748  -25375.0  49.703629
1761  1994.936035  57.882748  -25625.0  54.657551 | 1994.936035  57.882748  -25625.0  53.852329
1762  1994.936035  57.88274  -25875.0  49.904625 | 1994.936035  57.88274  -25875.0  56.673878
7063  1994.936035  57.882732  -124.999992  82.188484 | 1994.936035  57.882732  -124.999992  92.104767
7064  1994.936035  57.882732  -375.0  92.355125 | 1994.936035  57.882732  -375.0  91.534317
7065  1994.936035  57.882732  -625.0  77.237793 | 1994.936035  57.882732  -625.0  84.725754
7066  1994.936035  57.882732  -875.0  71.207314 | 1994.936035  57.882732  -875.0  74.834953
7067  1994.936035  57.882732  -1125.0  67.019081 | 1994.936035  57.882732  -1125.0  71.398537
7068  1994.936035  57.882732  -1375.0  67.269707 | 1994.936035  57.882732  -1375.0  70.59848
7069  1994.936035  57.882732  -1625.0  71.348152 | 1994.936035  57.882732  -1625.0  73.432968
7070  1994.936035  57.882732  -1875.0  77.528099 | 1994.936035  57.882732  -1875.0  78.149345
7071  1994.936035  57.882732  -2125.0  84.756561 | 1994.936035  57.882732  -2125.0  83.971947
7072  1994.936035  57.882736  -2375.0  92.015404 | 1994.936035  57.882736  -2375.0  89.99794
7073  1994.936035  57.882736  -2625.0  98.969467 | 1994.936035  57.882736  -2625.0  95.893044
7074  1994.936035  57.882736  -2875.0  105.295303 | 1994.936035  57.882736  -2875.0  101.346176
7075  1994.936035  57.882736  -3125.0  110.957787 | 1994.936035  57.882736  -3125.0  106.283684
7076  1994.936035  57.882736  -3375.0  115.899445 | 1994.936035  57.882736  -3375.0  110.640213
7077  1994.936035  57.882736  -3625.0  120.1735 | 1994.936035  57.882736  -3625.0  114.437614
7078  1994.936035  57.882736  -3875.0  123.815361 | 1994.936035  57.882736  -3875.0  117.701309
7079  1994.936035  57.882736  -4125.0  126.900681 | 1994.936035  57.882736  -4125.0  120.483803
7080  1994.936035  57.882736  -4375.0  129.492035 | 1994.936035  57.882736  -4375.0  122.839684
7081  1994.936035  57.882736  -4625.0  131.662888 | 1994.936035  57.882736  -4625.0  124.824997
7082  1994.936035  57.882736  -4875.0  133.475967 | 1994.936035  57.882736  -4875.0  126.497246
7083  1994.936035  57.882736  -5125.0  134.993179 | 1994.936035  57.882736  -5125.0  127.905167
7084  1994.936035  57.882736  -5375.0  136.266617 | 1994.936035  57.882736  -5375.0  129.098022
7085  1994.936035  57.882736  -5625.0  137.343872 | 1994.936035  57.882736  -5625.0  130.113739
7086  1994.936035  57.882736  -5875.0  138.26297 | 1994.936035  57.882736  -5875.0  130.989212
7087  1994.936035  57.882736  -6125.0  139.056549 | 1994.936035  57.882736  -6125.0  131.750458
7088  1994.936035  57.882736  -6375.0  139.747955 | 1994.936035  57.882736  -6375.0  132.42099
7089  1994.936035  57.882736  -6625.0  140.355698 | 1994.936035  57.882736  -6625.0  133.015442
7090  1994.936035  57.88274  -6875.0  140.88945 | 1994.936035  57.88274  -6875.0  133.544525
7091  1994.936035  57.882744  -7124.999512  141.354538 | 1994.936035  57.882744  -7124.999512  134.012085
7092  1994.936035  57.882744  -7375.0  141.747055 | 1994.936035  57.882744  -7375.0  134.416321
7093  1994.936035  57.882744  -7625.0  142.060013 | 1994.936035  57.882744  -7625.0  134.750946
7094  1994.936035  57.882744  -7875.0  142.277664 | 1994.936035  57.882744  -7875.0  135.003204
7095  1994.936035  57.882744  -8125.0  142.381439 | 1994.936035  57.882744  -8125.0  135.157593
7096  1994.936035  57.882744  -8375.0  142.344833 | 1994.936035  57.882744  -8375.0  135.191498
7097  1994.936035  57.882744  -8625.0  142.139114 | 1994.936035  57.882744  -8625.0  135.08226
7098  1994.936035  57.882744  -8875.0  141.732269 | 1994.936035  57.882744  -8875.0  134.801575
7099  1994.936035  57.882744  -9125.0  141.087296 | 1994.936035  57.882744  -9125.0  134.323441
7100  1994.936035  57.882744  -9375.0  140.175797 | 1994.936035  57.882744  -9375.0  133.620895
7101  1994.936035  57.882744  -9625.0  138.958282 | 1994.936035  57.882744  -9625.0  132.67392
7102  1994.936035  57.882744  -9875.0  137.432388 | 1994.936035  57.882744  -9875.0  131.472839
7103  1994.936035  57.882744  -10125.0  135.564865 | 1994.936035  57.882744  -10125.0  130.020355
7104  1994.936035  57.882744  -10375.0  133.422836 | 1994.936035  57.882744  -10375.0  128.353302
7105  1994.936035  57.882744  -10625.0  130.995102 | 1994.936035  57.882744  -10625.0  126.526093
7106  1994.936035  57.882744  -10875.0  128.499344 | 1994.936035  57.882744  -10875.0  124.673721
7107  1994.936035  57.882744  -11125.0  125.96701 | 1994.936035  57.882744  -11125.0  122.940712
7108  1994.936035  57.882748  -11375.0  123.90036 | 1994.936035  57.882748  -11375.0  121.643303
7109  1994.936035  57.882748  -11625.0  122.389748 | 1994.936035  57.882748  -11625.0  121.0411
7110  1994.936035  57.882748  -11875.0  122.357208 | 1994.936035  57.882748  -11875.0  121.730049
7111  1994.936035  57.882748  -12125.0  123.816704 | 1994.936035  57.882748  -12125.0  123.910652
7112  1994.936035  57.882748  -12374.99902  127.961136 | 1994.936035  57.882748  -12374.99902  128.800354
7113  1994.936035  57.882748  -12625.0  133.989807 | 1994.936035  57.882748  -12625.0  134.21492
7114  1994.936035  57.882748  -12875.0  140.094101 | 1994.936035  57.882748  -12875.0  145.767166
7115  1994.936035  57.882748  -13125.0  156.681122 | 1994.936035  57.882748  -13125.0  153.053391
7116  1994.936035  57.88274  -13375.0  137.459213 | 1994.936035  57.88274  -13375.0  144.431915
1697  1994.987305  -100.0  -26125.0  46.936302 | 1994.987305  -100.0  -26125.0  52.056873
1698  1994.987305  -100.0  -26375.0  52.621159 | 1994.987305  -100.0  -26375.0  51.971626
1699  1994.987305  -100.0  -26625.0  54.061409 | 1994.987305  -100.0  -26625.0  51.011784
1700  1994.987305  -100.0  -26875.0  55.520691 | 1994.987305  -100.0  -26875.0  49.444874
1701  1994.987305  -100.0  -27125.0  55.874676 | 1994.987305  -100.0  -27125.0  49.523544
1702  1994.987305  -100.0  -27375.0  56.300163 | 1994.987305  -100.0  -27375.0  49.970901
1703  1994.987305  -100.0  -27625.0  55.810036 | 1994.987305  -100.0  -27625.0  50.452953
1704  1994.987305  -100.0  -27875.0  54.415245 | 1994.987305  -100.0  -27875.0  50.071529
1705  1994.987305  -100.0  -28125.0  51.525448 | 1994.987305  -100.0  -28125.0  48.459175
1706  1994.987305  -100.0  -28375.0  47.093338 | 1994.987305  -100.0  -28375.0  45.372665
1707  1994.987305  -100.0  -28625.0  41.106571 | 1994.987305  -100.0  -28625.0  40.841145
1708  1994.987305  -100.0  -28875.0  33.600464 | 1994.987305  -100.0  -28875.0  35.016369
1709  1994.987305  -100.0  -29125.0  25.333616 | 1994.987305  -100.0  -29125.0  28.540302
1710  1994.987305  -100.0  -29375.0  16.652197 | 1994.987305  -100.0  -29375.0  21.91769
1711  1994.987305  -100.0  -29625.0  11.387754 | 1994.987305  -100.0  -29625.0  17.991968
1712  1994.987305  -100.0  -29875.0  12.141125 | 1994.987305  -100.0  -29875.0  15.73639
7013  1994.987305  -100.0  -13625.0  129.132828 | 1994.987305  -100.0  -13625.0  123.493927
7014  1994.987305  -100.0  -13875.0  138.44873 | 1994.987305  -100.0  -13875.0  125.906181
7015  1994.987305  -100.0  -14125.0  139.293579 | 1994.987305  -100.0  -14125.0  124.526901
7016  1994.987305  -100.0  -14375.0  141.37854 | 1994.987305  -100.0  -14375.0  121.219749
7017  1994.987305  -100.0  -14625.0  140.479599 | 1994.987305  -100.0  -14625.0  120.03537
7018  1994.987305  -100.0  -14875.0  141.071121 | 1994.987305  -100.0  -14875.0  119.676926
7019  1994.987305  -100.0  -15125.0  140.790726 | 1994.987305  -100.0  -15125.0  120.577843
7020  1994.987305  -100.0  -15375.0  141.168655 | 1994.987305  -100.0  -15375.0  121.725174
7021  1994.987305  -100.0  -15625.0  140.94072 | 1994.987305  -100.0  -15625.0  123.040878
7022  1994.987305  -100.0  -15875.0  140.70108 | 1994.987305  -100.0  -15875.0  124.017265
7023  1994.987305  -100.0  -16125.0  139.860443 | 1994.987305  -100.0  -16125.0  124.601746
7024  1994.987305  -100.0  -16375.0  138.717896 | 1994.987305  -100.0  -16375.0  124.649368
7025  1994.987305  -100.0  -16625.0  137.059494 | 1994.987305  -100.0  -16625.0  124.193855
7026  1994.987305  -100.0  -16875.0  135.074753 | 1994.987305  -100.0  -16875.0  123.250244
7027  1994.987305  -100.0  -17125.0  132.724533 | 1994.987305  -100.0  -17125.0  121.894936
7028  1994.987305  -100.0  -17375.0  130.142197 | 1994.987305  -100.0  -17375.0  120.19529
7029  1994.987305  -100.0  -17625.0  127.357674 | 1994.987305  -100.0  -17625.0  118.235794
7030  1994.987305  -100.0  -17875.0  124.467598 | 1994.987305  -100.0  -17875.0  116.090355
7031  1994.987305  -100.0  -18125.0  121.521591 | 1994.987305  -100.0  -18125.0  113.834801
7032  1994.987305  -100.0  -18375.0  118.58947 | 1994.987305  -100.0  -18375.0  111.532509
7033  1994.987305  -100.0  -18625.0  115.719353 | 1994.987305  -100.0  -18625.0  109.244171
7034  1994.987305  -100.0  -18875.0  112.96022 | 1994.987305  -100.0  -18875.0  107.017426
7035  1994.987305  -100.0  -19125.0  110.350075 | 1994.987305  -100.0  -19125.0  104.896065
7036  1994.987305  -100.0  -19375.0  107.920761 | 1994.987305  -100.0  -19375.0  102.911118
7037  1994.987305  -100.0  -19625.0  105.696625 | 1994.987305  -100.0  -19625.0  101.089149
7038  1994.987305  -100.0  -19875.0  103.693657 | 1994.987305  -100.0  -19875.0  99.444542
7039  1994.987305  -100.0  -20125.0  101.920258 | 1994.987305  -100.0  -20125.0  97.986008
7040  1994.987305  -100.0  -20375.0  100.375626 | 1994.987305  -100.0  -20375.0  96.710335
7041  1994.987305  -100.0  -20625.0  99.049347 | 1994.987305  -100.0  -20625.0  95.606598
7042  1994.987305  -100.0  -20875.0  97.921051 | 1994.987305  -100.0  -20875.0  94.651772
7043  1994.987305  -100.0  -21125.0  96.958191 | 1994.987305  -100.0  -21125.0  93.812508
7044  1994.987305  -100.0  -21375.0  96.117104 | 1994.987305  -100.0  -21375.0  93.042725
7045  1994.987305  -100.0  -21625.0  95.340431 | 1994.987305  -100.0  -21625.0  92.283791
7046  1994.987305  -100.0  -21875.0  94.558067 | 1994.987305  -100.0  -21875.0  91.463448
7047  1994.987305  -100.0  -22125.0  93.68792 | 1994.987305  -100.0  -22125.0  90.496361
7048  1994.987305  -100.0  -22375.0  92.632172 | 1994.987305  -100.0  -22375.0  89.282448
7049  1994.987305  -100.0  -22625.0  91.290634 | 1994.987305  -100.0  -22625.0  87.712357
7050  1994.987305  -100.0  -22875.0  89.540443 | 1994.987305  -100.0  -22875.0  85.660881
7051  1994.987305  -100.0  -23125.0  87.284523 | 1994.987305  -100.0  -23125.0  83.005714
7052  1994.987305  -100.0  -23375.0  84.385399 | 1994.987305  -100.0  -23375.0  79.610634
7053  1994.987305  -100.0  -23625.0  80.804245 | 1994.987305  -100.0  -23625.0  75.3685
7054  1994.987305  -100.0  -23875.0  76.414986 | 1994.987305  -100.0  -23875.0  70.177238
7055  1994.987305  -100.0  -24125.0  71.37075 | 1994.987305  -100.0  -24125.0  64.005127
7056  1994.987305  -100.0  -24375.0  65.601357 | 1994.987305  -100.0  -24375.0  56.92627
7057  1994.987305  -100.0  -24625.0  59.727283 | 1994.987305  -100.0  -24625.0  49.103615
7058  1994.987305  -100.0  -24875.0  53.709343 | 1994.987305  -100.0  -24875.0  41.251923
7059  1994.987305  -100.0  -25125.0  48.903675 | 1994.987305  -100.0  -25125.0  34.050385
7060  1994.987305  -100.0  -25375.0  44.303577 | 1994.987305  -100.0  -25375.0  29.797405
7061  1994.987305  -100.0  -25625.0  41.560768 | 1994.987305  -100.0  -25625.0  27.460028
7062  1994.987305  -100.0  -25875.0  36.100693 | 1994.987305  -100.0  -25875.0  28.121733
12787  1994.987305  -100.0  -124.999992  59.88533 | 1994.987305  -100.0  -124.999992  56.590729
12788  1994.987305  -100.0  -375.0  66.592255 | 1994.987305  -100.0  -375.0  55.667194
12789  1994.987305  -100.0  -625.0  68.147667 | 1994.987305  -100.0  -625.0  55.909477
12790  1994.987305  -100.0  -875.0  71.600716 | 1994.987305  -100.0  -875.0  55.455753
12791  1994.987305  -100.0  -1125.0  74.110291 | 1994.987305  -100.0  -1125.0  58.794159
12792  1994.987305  -100.0  -1375.0  78.350067 | 1994.987305  -100.0  -1375.0  63.487164
12793  1994.987305  -100.0  -1625.0  82.406319 | 1994.987305  -100.0  -1625.0  69.423096
12794  1994.987305  -100.0  -1875.0  86.828056 | 1994.987305  -100.0  -1875.0  75.153282
12795  1994.987305  -100.0  -2125.0  90.575966 | 1994.987305  -100.0  -2125.0  80.424744
12796  1994.987305  -100.0  -2375.0  93.852577 | 1994.987305  -100.0  -2375.0  84.825653
12797  1994.987305  -100.0  -2625.0  96.275337 | 1994.987305  -100.0  -2625.0  88.327126
12798  1994.987305  -100.0  -2875.0  98.018127 | 1994.987305  -100.0  -2875.0  90.921387
12799  1994.987305  -100.0  -3125.0  99.019958 | 1994.987305  -100.0  -3125.0  92.697258
12800  1994.987305  -100.0  -3375.0  99.444801 | 1994.987305  -100.0  -3375.0  93.762955
12801  1994.987305  -100.0  -3625.0  99.355064 | 1994.987305  -100.0  -3625.0  94.243874
12802  1994.987305  -100.0  -3875.0  98.89402 | 1994.987305  -100.0  -3875.0  94.266602
12803  1994.987305  -100.0  -4125.0  98.158524 | 1994.987305  -100.0  -4125.0  93.953178
12804  1994.987305  -100.0  -4375.0  97.265488 | 1994.987305  -100.0  -4375.0  93.416306
12805  1994.987305  -100.0  -4625.0  96.309189 | 1994.987305  -100.0  -4625.0  92.759552
12806  1994.987305  -100.0  -4875.0  95.379982 | 1994.987305  -100.0  -4875.0  92.072205
12807  1994.987305  -100.0  -5125.0  94.555008 | 1994.987305  -100.0  -5125.0  91.433891
12808  1994.987305  -100.0  -5375.0  93.898926 | 1994.987305  -100.0  -5375.0  90.909264
12809  1994.987305  -100.0  -5625.0  93.466782 | 1994.987305  -100.0  -5625.0  90.553139
12810  1994.987305  -100.0  -5875.0  93.299347 | 1994.987305  -100.0  -5875.0  90.407028
12811  1994.987305  -100.0  -6125.0  93.428963 | 1994.987305  -100.0  -6125.0  90.502762
12812  1994.987305  -100.0  -6375.0  93.875046 | 1994.987305  -100.0  -6375.0  90.861389
12813  1994.987305  -100.0  -6625.0  94.648636 | 1994.987305  -100.0  -6625.0  91.494263
12814  1994.987305  -100.0  -6875.0  95.75074 | 1994.987305  -100.0  -6875.0  92.404198
12815  1994.987305  -100.0  -7124.999512  97.174141 | 1994.987305  -100.0  -7124.999512  93.585037
12816  1994.987305  -100.0  -7375.0  98.904793 | 1994.987305  -100.0  -7375.0  95.024544
12817  1994.987305  -100.0  -7625.0  100.919998 | 1994.987305  -100.0  -7625.0  96.701057
12818  1994.987305  -100.0  -7875.0  103.192314 | 1994.987305  -100.0  -7875.0  98.587639
